width,wavelength,efficiency
3.6353535652160645,1.0326766967773438,0.13565239310264587
3.6353535652160645,1.0327776670455933,0.03252863138914108
3.6353535652160645,1.0328786373138428,0.0018064152682200074
3.6353535652160645,1.0329797267913818,0.093269944190979
3.6353535652160645,1.0330806970596313,0.34909385442733765
3.6353535652160645,1.0331817865371704,0.8170720934867859
3.6353535652160645,1.03328275680542,1.5119545459747314
3.6353535652160645,1.0333837270736694,2.4208459854125977
3.6353535652160645,1.033484697341919,3.499201536178589
3.6353535652160645,1.033585786819458,4.722616195678711
3.6353535652160645,1.0336867570877075,5.99851655960083
3.6353535652160645,1.0337878465652466,7.234377384185791
3.6353535652160645,1.033888816833496,8.318523406982422
3.6353535652160645,1.0339897871017456,9.187487602233887
3.6353535652160645,1.0340907573699951,9.764771461486816
3.6353535652160645,1.0341918468475342,9.98344612121582
3.6353535652160645,1.0342928171157837,9.837685585021973
3.6353535652160645,1.0343939065933228,9.33279800415039
3.6353535652160645,1.0344948768615723,8.5267333984375
3.6353535652160645,1.0345958471298218,7.474008083343506
3.6353535652160645,1.0346969366073608,6.266152381896973
3.6353535652160645,1.0347980260849,5.007688999176025
3.6353535652160645,1.0348989963531494,3.754347562789917
3.6353535652160645,1.034999966621399,2.640714168548584
3.637373685836792,1.024999976158142,0.002914978889748454
3.637373685836792,1.0251009464263916,0.0004780493618454784
3.637373685836792,1.0252019166946411,0.00015834224177524447
3.637373685836792,1.0253030061721802,0.002170527121052146
3.637373685836792,1.0254039764404297,0.006209668703377247
3.637373685836792,1.0255050659179688,0.011443198658525944
3.637373685836792,1.0256060361862183,0.016646653413772583
3.637373685836792,1.0257070064544678,0.020763300359249115
3.637373685836792,1.0258080959320068,0.022720955312252045
3.637373685836792,1.0259090662002563,0.022015295922756195
3.637373685836792,1.0260100364685059,0.018741462379693985
3.637373685836792,1.026111125946045,0.013632421381771564
3.637373685836792,1.0262120962142944,0.007912295870482922
3.637373685836792,1.026313066482544,0.0031069794204086065
3.637373685836792,1.026414155960083,0.00030826672445982695
3.637373685836792,1.0265151262283325,0.0004912102594971657
3.637373685836792,1.026616096496582,0.003799330210313201
3.637373685836792,1.026717185974121,0.00985528714954853
3.637373685836792,1.0268181562423706,0.01721317693591118
3.637373685836792,1.0269191265106201,0.024497557431459427
3.637373685836792,1.0270202159881592,0.029809515923261642
3.637373685836792,1.0271211862564087,0.032152555882930756
3.637373685836792,1.0272221565246582,0.03071417845785618
3.637373685836792,1.0273232460021973,0.025804076343774796
3.637373685836792,1.0274242162704468,0.018387315794825554
3.637373685836792,1.0275251865386963,0.010407347232103348
3.637373685836792,1.0276262760162354,0.0037601785734295845
3.637373685836792,1.0277272462844849,0.00025720754638314247
3.637373685836792,1.0278282165527344,0.001066130120307207
3.637373685836792,1.0279293060302734,0.00638962909579277
3.637373685836792,1.028030276298523,0.015539097599685192
3.637373685836792,1.0281312465667725,0.026596708223223686
3.637373685836792,1.0282323360443115,0.03721039369702339
3.637373685836792,1.0283331871032715,0.04519038274884224
3.637373685836792,1.0284342765808105,0.04842023923993111
3.637373685836792,1.0285353660583496,0.04611741751432419
3.637373685836792,1.0286363363265991,0.03864859789609909
3.637373685836792,1.0287373065948486,0.027528733015060425
3.637373685836792,1.0288383960723877,0.015416545793414116
3.637373685836792,1.0289393663406372,0.005384026560932398
3.637373685836792,1.0290403366088867,0.00029088646988384426
3.637373685836792,1.0291414260864258,0.0018412340432405472
3.637373685836792,1.0292423963546753,0.010560228489339352
3.637373685836792,1.0293433666229248,0.025407757610082626
3.637373685836792,1.0294444561004639,0.04349755123257637
3.637373685836792,1.0295453071594238,0.06137661635875702
3.637373685836792,1.029646396636963,0.07489131391048431
3.637373685836792,1.029747486114502,0.08097552508115768
3.637373685836792,1.0298484563827515,0.07802001386880875
3.637373685836792,1.029949426651001,0.06600335985422134
3.637373685836792,1.03005051612854,0.04785306006669998
3.637373685836792,1.0301514863967896,0.027545737102627754
3.637373685836792,1.030252456665039,0.009866653010249138
3.637373685836792,1.0303534269332886,0.0006459592259489
3.637373685836792,1.030454397201538,0.002958261873573065
3.637373685836792,1.0305554866790771,0.0184582881629467
3.637373685836792,1.0306565761566162,0.04592888802289963
3.637373685836792,1.0307575464248657,0.07979386299848557
3.637373685836792,1.0308585166931152,0.1150365099310875
3.637373685836792,1.0309594869613647,0.14388474822044373
3.637373685836792,1.0310604572296143,0.15981890261173248
3.637373685836792,1.0311615467071533,0.1578538864850998
3.637373685836792,1.0312626361846924,0.13833780586719513
3.637373685836792,1.031363606452942,0.1037570908665657
3.637373685836792,1.0314645767211914,0.0631161630153656
3.637373685836792,1.031565546989441,0.025392651557922363
3.637373685836792,1.0316665172576904,0.002439970849081874
3.637373685836792,1.0317676067352295,0.00473176222294569
3.637373685836792,1.0318686962127686,0.03813872113823891
3.637373685836792,1.031969666481018,0.10127989947795868
3.637373685836792,1.0320706367492676,0.18939855694770813
3.637373685836792,1.032171607017517,0.28844350576400757
3.637373685836792,1.0322725772857666,0.3804178237915039
3.637373685836792,1.0323736667633057,0.445504367351532
3.637373685836792,1.0324747562408447,0.4679533541202545
3.637373685836792,1.0325757265090942,0.43903037905693054
3.637373685836792,1.0326766967773438,0.3574427366256714
3.637373685836792,1.0327776670455933,0.23909974098205566
3.637373685836792,1.0328786373138428,0.11512243747711182
3.637373685836792,1.0329797267913818,0.020675072446465492
3.637373685836792,1.0330806970596313,0.007380801253020763
3.637373685836792,1.0331817865371704,0.125859797000885
3.637373685836792,1.03328275680542,0.42454326152801514
3.637373685836792,1.0333837270736694,0.9330089092254639
3.637373685836792,1.033484697341919,1.6543216705322266
3.637373685836792,1.033585786819458,2.599820137023926
3.637373685836792,1.0336867570877075,3.724135160446167
3.637373685836792,1.0337878465652466,4.966063976287842
3.637373685836792,1.033888816833496,6.225438594818115
3.637373685836792,1.0339897871017456,7.437967300415039
3.637373685836792,1.0340907573699951,8.513374328613281
3.637373685836792,1.0341918468475342,9.332032203674316
3.637373685836792,1.0342928171157837,9.83837890625
3.637373685836792,1.0343939065933228,9.99522590637207
3.637373685836792,1.0344948768615723,9.784497261047363
3.637373685836792,1.0345958471298218,9.224013328552246
3.637373685836792,1.0346969366073608,8.362548828125
3.637373685836792,1.0347980260849,7.28199577331543
3.637373685836792,1.0348989963531494,6.036438941955566
3.637373685836792,1.034999966621399,4.775252819061279
3.6393938064575195,1.024999976158142,0.010356911458075047
3.6393938064575195,1.0251009464263916,0.006105072796344757
3.6393938064575195,1.0252019166946411,0.0023981856647878885
3.6393938064575195,1.0253030061721802,0.00027469146880321205
3.6393938064575195,1.0254039764404297,0.00031722435960546136
3.6393938064575195,1.0255050659179688,0.0026950391475111246
3.6393938064575195,1.0256060361862183,0.0069273123517632484
3.6393938064575195,1.0257070064544678,0.012251688167452812
3.6393938064575195,1.0258080959320068,0.01743467152118683
3.6393938064575195,1.0259090662002563,0.021249428391456604
3.6393938064575195,1.0260100364685059,0.022817270830273628
3.6393938064575195,1.026111125946045,0.021675992757081985
3.6393938064575195,1.0262120962142944,0.01803486980497837
3.6393938064575195,1.026313066482544,0.012846339493989944
3.6393938064575195,1.026414155960083,0.007145491428673267
3.6393938064575195,1.0265151262283325,0.002530911471694708
3.6393938064575195,1.026616096496582,0.00014855006884317845
3.6393938064575195,1.026717185974121,0.0008139275014400482
3.6393938064575195,1.0268181562423706,0.004594273865222931
3.6393938064575195,1.0269191265106201,0.01093220990151167
3.6393938064575195,1.0270202159881592,0.01827048324048519
3.6393938064575195,1.0271211862564087,0.02539803273975849
3.6393938064575195,1.0272221565246582,0.030424175783991814
3.6393938064575195,1.0273232460021973,0.03217688947916031
3.6393938064575195,1.0274242162704468,0.030146736651659012
3.6393938064575195,1.0275251865386963,0.024762101471424103
3.6393938064575195,1.0276262760162354,0.017217662185430527
3.6393938064575195,1.0277272462844849,0.009355052374303341
3.6393938064575195,1.0278282165527344,0.002973170019686222
3.6393938064575195,1.0279293060302734,7.495385216316208e-05
3.6393938064575195,1.028030276298523,0.0015894589014351368
3.6393938064575195,1.0281312465667725,0.007610637694597244
3.6393938064575195,1.0282323360443115,0.017074888572096825
3.6393938064575195,1.0283331871032715,0.028336113318800926
3.6393938064575195,1.0284342765808105,0.0386439710855484
3.6393938064575195,1.0285353660583496,0.04606960713863373
3.6393938064575195,1.0286363363265991,0.048546452075242996
3.6393938064575195,1.0287373065948486,0.04543021321296692
3.6393938064575195,1.0288383960723877,0.03722558543086052
3.6393938064575195,1.0289393663406372,0.025741679593920708
3.6393938064575195,1.0290403366088867,0.013876505196094513
3.6393938064575195,1.0291414260864258,0.004394045565277338
3.6393938064575195,1.0292423963546753,7.848847599234432e-05
3.6393938064575195,1.0293433666229248,0.002684224396944046
3.6393938064575195,1.0294444561004639,0.012415862642228603
3.6393938064575195,1.0295453071594238,0.027987046167254448
3.6393938064575195,1.029646396636963,0.04630499333143234
3.6393938064575195,1.029747486114502,0.0637103021144867
3.6393938064575195,1.0298484563827515,0.07622315734624863
3.6393938064575195,1.029949426651001,0.08119770139455795
3.6393938064575195,1.03005051612854,0.07684659957885742
3.6393938064575195,1.0301514863967896,0.06396627426147461
3.6393938064575195,1.030252456665039,0.04479002207517624
3.6393938064575195,1.0303534269332886,0.024697281420230865
3.6393938064575195,1.030454397201538,0.008170034736394882
3.6393938064575195,1.0305554866790771,0.00020556044182740152
3.6393938064575195,1.0306565761566162,0.0045131295919418335
3.6393938064575195,1.0307575464248657,0.02155119553208351
3.6393938064575195,1.0308585166931152,0.04993757605552673
3.6393938064575195,1.0309594869613647,0.08490093797445297
3.6393938064575195,1.0310604572296143,0.12028161436319351
3.6393938064575195,1.0311615467071533,0.1479567289352417
3.6393938064575195,1.0312626361846924,0.16108018159866333
3.6393938064575195,1.031363606452942,0.15680120885372162
3.6393938064575195,1.0314645767211914,0.13501794636249542
3.6393938064575195,1.031565546989441,0.09922915697097778
3.6393938064575195,1.0316665172576904,0.057119034230709076
3.6393938064575195,1.0317676067352295,0.021246712654829025
3.6393938064575195,1.0318686962127686,0.0011989730410277843
3.6393938064575195,1.031969666481018,0.007180101703852415
3.6393938064575195,1.0320706367492676,0.044390007853507996
3.6393938064575195,1.032171607017517,0.11214680224657059
3.6393938064575195,1.0322725772857666,0.20267519354820251
3.6393938064575195,1.0323736667633057,0.3011128902435303
3.6393938064575195,1.0324747562408447,0.3899795413017273
3.6393938064575195,1.0325757265090942,0.44966402649879456
3.6393938064575195,1.0326766967773438,0.4661509692668915
3.6393938064575195,1.0327776670455933,0.4288414716720581
3.6393938064575195,1.0328786373138428,0.34332066774368286
3.6393938064575195,1.0329797267913818,0.22213132679462433
3.6393938064575195,1.0330806970596313,0.09989036619663239
3.6393938064575195,1.0331817865371704,0.013247683644294739
3.6393938064575195,1.03328275680542,0.015611199662089348
3.6393938064575195,1.0333837270736694,0.15732142329216003
3.6393938064575195,1.033484697341919,0.4765450954437256
3.6393938064575195,1.033585786819458,1.0135998725891113
3.6393938064575195,1.0336867570877075,1.7763556241989136
3.6393938064575195,1.0337878465652466,2.751183271408081
3.6393938064575195,1.033888816833496,3.8804104328155518
3.6393938064575195,1.0339897871017456,5.124301433563232
3.6393938064575195,1.0340907573699951,6.4115519523620605
3.6393938064575195,1.0341918468475342,7.610186576843262
3.6393938064575195,1.0342928171157837,8.637316703796387
3.6393938064575195,1.0343939065933228,9.42741584777832
3.6393938064575195,1.0344948768615723,9.89063835144043
3.6393938064575195,1.0345958471298218,10.0
3.6393938064575195,1.0346969366073608,9.741121292114258
3.6393938064575195,1.0347980260849,9.142281532287598
3.6393938064575195,1.0348989963531494,8.231359481811523
3.6393938064575195,1.034999966621399,7.123910903930664
3.641414165496826,1.024999976158142,0.016157077625393867
3.641414165496826,1.0251009464263916,0.013440417125821114
3.641414165496826,1.0252019166946411,0.00945959147065878
3.641414165496826,1.0253030061721802,0.0052593606524169445
3.641414165496826,1.0254039764404297,0.001816916628740728
3.641414165496826,1.0255050659179688,8.898611122276634e-05
3.641414165496826,1.0256060361862183,0.0006061448366381228
3.641414165496826,1.0257070064544678,0.003417492611333728
3.641414165496826,1.0258080959320068,0.008014770224690437
3.641414165496826,1.0259090662002563,0.013384271413087845
3.641414165496826,1.0260100364685059,0.01839222013950348
3.641414165496826,1.026111125946045,0.021824318915605545
3.641414165496826,1.0262120962142944,0.022829271852970123
3.641414165496826,1.026313066482544,0.02117062918841839
3.641414165496826,1.026414155960083,0.01711633801460266
3.641414165496826,1.0265151262283325,0.011693920940160751
3.641414165496826,1.026616096496582,0.006149697583168745
3.641414165496826,1.026717185974121,0.0018022289732471108
3.641414165496826,1.0268181562423706,1.3880004189559259e-05
3.641414165496826,1.0269191265106201,0.0013566435081884265
3.641414165496826,1.0270202159881592,0.005651281680911779
3.641414165496826,1.0271211862564087,0.012354066595435143
3.641414165496826,1.0272221565246582,0.019918162375688553
3.641414165496826,1.0273232460021973,0.026668716222047806
3.641414165496826,1.0274242162704468,0.03114829771220684
3.641414165496826,1.0275251865386963,0.03213632479310036
3.641414165496826,1.0276262760162354,0.029389292001724243
3.641414165496826,1.0277272462844849,0.023501630872488022
3.641414165496826,1.0278282165527344,0.015603895299136639
3.641414165496826,1.0279293060302734,0.007891044951975346
3.641414165496826,1.028030276298523,0.002094041323289275
3.641414165496826,1.0281312465667725,1.2286237733860617e-06
3.641414165496826,1.0282323360443115,0.0024074686225503683
3.641414165496826,1.0283331871032715,0.009279260411858559
3.641414165496826,1.0284342765808105,0.019174272194504738
3.641414165496826,1.0285353660583496,0.030499275773763657
3.641414165496826,1.0286363363265991,0.04046085849404335
3.641414165496826,1.0287373065948486,0.04698989912867546
3.641414165496826,1.0288383960723877,0.04838637262582779
3.641414165496826,1.0289393663406372,0.04414353147149086
3.641414165496826,1.0290403366088867,0.035232044756412506
3.641414165496826,1.0291414260864258,0.023488938808441162
3.641414165496826,1.0292423963546753,0.011764366179704666
3.641414165496826,1.0293433666229248,0.0030388368759304285
3.641414165496826,1.0294444561004639,1.0214087524218485e-05
3.641414165496826,1.0295453071594238,0.004107701126486063
3.641414165496826,1.029646396636963,0.015185736119747162
3.641414165496826,1.029747486114502,0.03151959925889969
3.641414165496826,1.0298484563827515,0.049749672412872314
3.641414165496826,1.029949426651001,0.06681940704584122
3.641414165496826,1.03005051612854,0.07810983806848526
3.641414165496826,1.0301514863967896,0.08127405494451523
3.641414165496826,1.030252456665039,0.07500367611646652
3.641414165496826,1.0303534269332886,0.060731690376996994
3.641414165496826,1.030454397201538,0.04126473516225815
3.641414165496826,1.0305554866790771,0.02113160490989685
3.641414165496826,1.0306565761566162,0.0057020834647119045
3.641414165496826,1.0307575464248657,1.4174531770549947e-07
3.641414165496826,1.0308585166931152,0.006573336198925972
3.641414165496826,1.0309594869613647,0.026091743260622025
3.641414165496826,1.0310604572296143,0.05664081126451492
3.641414165496826,1.0311615467071533,0.09270954132080078
3.641414165496826,1.0312626361846924,0.12597432732582092
3.641414165496826,1.031363606452942,0.15136530995368958
3.641414165496826,1.0314645767211914,0.16161119937896729
3.641414165496826,1.031565546989441,0.15399573743343353
3.641414165496826,1.0316665172576904,0.12841194868087769
3.641414165496826,1.0317676067352295,0.09123009443283081
3.641414165496826,1.0318686962127686,0.049494095146656036
3.641414165496826,1.031969666481018,0.015847839415073395
3.641414165496826,1.0320706367492676,0.00016954878810793161
3.641414165496826,1.032171607017517,0.012018702924251556
3.641414165496826,1.0322725772857666,0.05566679686307907
3.641414165496826,1.0323736667633057,0.128341943025589
3.641414165496826,1.0324747562408447,0.2213255912065506
3.641414165496826,1.0325757265090942,0.3183276653289795
3.641414165496826,1.0326766967773438,0.40494289994239807
3.641414165496826,1.0327776670455933,0.4584294855594635
3.641414165496826,1.0328786373138428,0.46484100818634033
3.641414165496826,1.0329797267913818,0.41787999868392944
3.641414165496826,1.0330806970596313,0.3245968222618103
3.641414165496826,1.0331817865371704,0.19978828728199005
3.641414165496826,1.03328275680542,0.07828842848539352
3.641414165496826,1.0333837270736694,0.005204232409596443
3.641414165496826,1.033484697341919,0.028774041682481766
3.641414165496826,1.033585786819458,0.19959701597690582
3.641414165496826,1.0336867570877075,0.561217725276947
3.641414165496826,1.0337878465652466,1.1417360305786133
3.641414165496826,1.033888816833496,1.9345252513885498
3.641414165496826,1.0339897871017456,2.9368438720703125
3.641414165496826,1.0340907573699951,4.118031978607178
3.641414165496826,1.0341918468475342,5.375909328460693
3.641414165496826,1.0342928171157837,6.631760120391846
3.641414165496826,1.0343939065933228,7.818810939788818
3.641414165496826,1.0344948768615723,8.808753967285156
3.641414165496826,1.0345958471298218,9.542537689208984
3.641414165496826,1.0346969366073608,9.948443412780762
3.641414165496826,1.0347980260849,9.991963386535645
3.641414165496826,1.0348989963531494,9.662389755249023
3.641414165496826,1.034999966621399,9.002260208129883
3.6434342861175537,1.024999976158142,0.016180047765374184
3.6434342861175537,1.0251009464263916,0.017028912901878357
3.6434342861175537,1.0252019166946411,0.01582813635468483
3.6434342861175537,1.0253030061721802,0.012868148274719715
3.6434342861175537,1.0254039764404297,0.00879476685076952
3.6434342861175537,1.0255050659179688,0.0046152956783771515
3.6434342861175537,1.0256060361862183,0.0014286338118836284
3.6434342861175537,1.0257070064544678,1.7952481357497163e-05
3.6434342861175537,1.0258080959320068,0.0009220659267157316
3.6434342861175537,1.0259090662002563,0.0040571074932813644
3.6434342861175537,1.0260100364685059,0.008867132477462292
3.6434342861175537,1.026111125946045,0.01430363580584526
3.6434342861175537,1.0262120962142944,0.019132623448967934
3.6434342861175537,1.026313066482544,0.02216803841292858
3.6434342861175537,1.026414155960083,0.022775130346417427
3.6434342861175537,1.0265151262283325,0.020708270370960236
3.6434342861175537,1.026616096496582,0.01641875132918358
3.6434342861175537,1.026717185974121,0.010761315934360027
3.6434342861175537,1.0268181562423706,0.005323347635567188
3.6434342861175537,1.0269191265106201,0.0013314743991941214
3.6434342861175537,1.0270202159881592,4.246210210112622e-06
3.6434342861175537,1.0271211862564087,0.0018186229281127453
3.6434342861175537,1.0272221565246582,0.006636264733970165
3.6434342861175537,1.0273232460021973,0.013501542620360851
3.6434342861175537,1.0274242162704468,0.021118057891726494
3.6434342861175537,1.0275251865386963,0.02759539522230625
3.6434342861175537,1.0276262760162354,0.03153923526406288
3.6434342861175537,1.0277272462844849,0.03197699412703514
3.6434342861175537,1.0278282165527344,0.028642548248171806
3.6434342861175537,1.0279293060302734,0.02234901487827301
3.6434342861175537,1.028030276298523,0.014368904754519463
3.6434342861175537,1.0281312465667725,0.0067812176421284676
3.6434342861175537,1.0282323360443115,0.0015256514307111502
3.6434342861175537,1.0283331871032715,7.370777166215703e-05
3.6434342861175537,1.0284342765808105,0.003161529079079628
3.6434342861175537,1.0285353660583496,0.010628667660057545
3.6434342861175537,1.0286363363265991,0.02094290778040886
3.6434342861175537,1.0287373065948486,0.03218783438205719
3.6434342861175537,1.0288383960723877,0.04183998331427574
3.6434342861175537,1.0289393663406372,0.04765968769788742
3.6434342861175537,1.0290403366088867,0.04820414260029793
3.6434342861175537,1.0291414260864258,0.043234460055828094
3.6434342861175537,1.0292423963546753,0.033704839646816254
3.6434342861175537,1.0293433666229248,0.021666042506694794
3.6434342861175537,1.0294444561004639,0.010189808905124664
3.6434342861175537,1.0295453071594238,0.0021655086893588305
3.6434342861175537,1.029646396636963,0.00015343916311394423
3.6434342861175537,1.029747486114502,0.005319016054272652
3.6434342861175537,1.0298484563827515,0.017111191526055336
3.6434342861175537,1.029949426651001,0.03421127796173096
3.6434342861175537,1.03005051612854,0.05258617922663689
3.6434342861175537,1.0301514863967896,0.06873646378517151
3.6434342861175537,1.030252456665039,0.07918138802051544
3.6434342861175537,1.0303534269332886,0.0809134915471077
3.6434342861175537,1.030454397201538,0.07348965108394623
3.6434342861175537,1.0305554866790771,0.058055758476257324
3.6434342861175537,1.0306565761566162,0.03788406401872635
3.6434342861175537,1.0307575464248657,0.018539786338806152
3.6434342861175537,1.0308585166931152,0.004348380491137505
3.6434342861175537,1.0309594869613647,0.00013873673742637038
3.6434342861175537,1.0310604572296143,0.008856755681335926
3.6434342861175537,1.0311615467071533,0.0307305920869112
3.6434342861175537,1.0312626361846924,0.06148398667573929
3.6434342861175537,1.031363606452942,0.09760261327028275
3.6434342861175537,1.0314645767211914,0.13042715191841125
3.6434342861175537,1.031565546989441,0.1540076583623886
3.6434342861175537,1.0316665172576904,0.16201400756835938
3.6434342861175537,1.0317676067352295,0.1517089605331421
3.6434342861175537,1.0318686962127686,0.12404679507017136
3.6434342861175537,1.031969666481018,0.08567547798156738
3.6434342861175537,1.0320706367492676,0.04444960132241249
3.6434342861175537,1.032171607017517,0.012180786579847336
3.6434342861175537,1.0322725772857666,1.9407492800382897e-05
3.6434342861175537,1.0323736667633057,0.016177913174033165
3.6434342861175537,1.0324747562408447,0.06384281814098358
3.6434342861175537,1.0325757265090942,0.13868297636508942
3.6434342861175537,1.0326766967773438,0.23467959463596344
3.6434342861175537,1.0327776670455933,0.3330918848514557
3.6434342861175537,1.0328786373138428,0.4137840270996094
3.6434342861175537,1.0329797267913818,0.4617495536804199
3.6434342861175537,1.0330806970596313,0.4612882137298584
3.6434342861175537,1.0331817865371704,0.4071975350379944
3.6434342861175537,1.03328275680542,0.30601710081100464
3.6434342861175537,1.0333837270736694,0.18011915683746338
3.6434342861175537,1.033484697341919,0.06492345780134201
3.6434342861175537,1.033585786819458,0.0017419893993064761
3.6434342861175537,1.0336867570877075,0.043452776968479156
3.6434342861175537,1.0337878465652466,0.24011018872261047
3.6434342861175537,1.033888816833496,0.6258621215820312
3.6434342861175537,1.0339897871017456,1.2320523262023926
3.6434342861175537,1.0340907573699951,2.0739927291870117
3.6434342861175537,1.0341918468475342,3.105276107788086
3.6434342861175537,1.0342928171157837,4.2800188064575195
3.6434342861175537,1.0343939065933228,5.555131435394287
3.6434342861175537,1.0344948768615723,6.807164669036865
3.6434342861175537,1.0345958471298218,7.968789100646973
3.6434342861175537,1.0346969366073608,8.93679141998291
