width,wavelength,efficiency
3.566666603088379,1.0342928171157837,0.016204774379730225
3.566666603088379,1.0343939065933228,0.007064974866807461
3.566666603088379,1.0344948768615723,0.0014666232746094465
3.566666603088379,1.0345958471298218,7.183325942605734e-05
3.566666603088379,1.0346969366073608,0.0028596208430826664
3.566666603088379,1.0347980260849,0.008860425092279911
3.566666603088379,1.0348989963531494,0.01676776632666588
3.566666603088379,1.034999966621399,0.024452796205878258
3.5686869621276855,1.024999976158142,0.10725951194763184
3.5686869621276855,1.0251009464263916,0.06765920668840408
3.5686869621276855,1.0252019166946411,0.02940068021416664
3.5686869621276855,1.0253030061721802,0.004509931895881891
3.5686869621276855,1.0254039764404297,0.0025139304343611
3.5686869621276855,1.0255050659179688,0.0302690751850605
3.5686869621276855,1.0256060361862183,0.08768454939126968
3.5686869621276855,1.0257070064544678,0.17059288918972015
3.5686869621276855,1.0258080959320068,0.26591429114341736
3.5686869621276855,1.0259090662002563,0.35565778613090515
3.5686869621276855,1.0260100364685059,0.42195582389831543
3.5686869621276855,1.026111125946045,0.44712647795677185
3.5686869621276855,1.0262120962142944,0.42093217372894287
3.5686869621276855,1.026313066482544,0.34598544239997864
3.5686869621276855,1.026414155960083,0.2327004373073578
3.5686869621276855,1.0265151262283325,0.11182364076375961
3.5686869621276855,1.026616096496582,0.02090783789753914
3.5686869621276855,1.026717185974121,0.00794997438788414
3.5686869621276855,1.0268181562423706,0.12379634380340576
3.5686869621276855,1.0269191265106201,0.41723138093948364
3.5686869621276855,1.0270202159881592,0.9039182066917419
3.5686869621276855,1.0271211862564087,1.6255168914794922
3.5686869621276855,1.0272221565246582,2.5528554916381836
3.5686869621276855,1.0273232460021973,3.6449527740478516
3.5686869621276855,1.0274242162704468,4.86474609375
3.5686869621276855,1.0275251865386963,6.09678316116333
3.5686869621276855,1.0276262760162354,7.265740394592285
3.5686869621276855,1.0277272462844849,8.271236419677734
3.5686869621276855,1.0278282165527344,9.051533699035645
3.5686869621276855,1.0279293060302734,9.506597518920898
3.5686869621276855,1.028030276298523,9.614763259887695
3.5686869621276855,1.0281312465667725,9.36016845703125
3.5686869621276855,1.0282323360443115,8.772834777832031
3.5686869621276855,1.0283331871032715,7.889044761657715
3.5686869621276855,1.0284342765808105,6.8172287940979
3.5686869621276855,1.0285353660583496,5.601382732391357
3.5686869621276855,1.0286363363265991,4.376806259155273
3.5686869621276855,1.0287373065948486,3.205878257751465
3.5686869621276855,1.0288383960723877,2.17120623588562
3.5686869621276855,1.0289393663406372,1.3248651027679443
3.5686869621276855,1.0290403366088867,0.7012313604354858
3.5686869621276855,1.0291414260864258,0.2860875129699707
3.5686869621276855,1.0292423963546753,0.06458376348018646
3.5686869621276855,1.0293433666229248,8.814059583528433e-06
3.5686869621276855,1.0294444561004639,0.04655606299638748
3.5686869621276855,1.0295453071594238,0.1552015244960785
3.5686869621276855,1.029646396636963,0.2794012129306793
3.5686869621276855,1.029747486114502,0.38445842266082764
3.5686869621276855,1.0298484563827515,0.44698017835617065
3.5686869621276855,1.029949426651001,0.4591580629348755
3.5686869621276855,1.03005051612854,0.42236801981925964
3.5686869621276855,1.0301514863967896,0.34906071424484253
3.5686869621276855,1.030252456665039,0.2539741098880768
3.5686869621276855,1.0303534269332886,0.16024230420589447
3.5686869621276855,1.030454397201538,0.08031581342220306
3.5686869621276855,1.0305554866790771,0.02554776519536972
3.5686869621276855,1.0306565761566162,0.0013123219832777977
3.5686869621276855,1.0307575464248657,0.005941166542470455
3.5686869621276855,1.0308585166931152,0.032390814274549484
3.5686869621276855,1.0309594869613647,0.07095081359148026
3.5686869621276855,1.0310604572296143,0.11140501499176025
3.5686869621276855,1.0311615467071533,0.14333710074424744
3.5686869621276855,1.0312626361846924,0.1596408188343048
3.5686869621276855,1.031363606452942,0.15884996950626373
3.5686869621276855,1.0314645767211914,0.14194336533546448
3.5686869621276855,1.031565546989441,0.11282393336296082
3.5686869621276855,1.0316665172576904,0.0775001049041748
3.5686869621276855,1.0317676067352295,0.04442611709237099
3.5686869621276855,1.0318686962127686,0.017934968695044518
3.5686869621276855,1.031969666481018,0.003069952130317688
3.5686869621276855,1.0320706367492676,0.0005442555411718786
3.5686869621276855,1.032171607017517,0.009421872906386852
3.5686869621276855,1.0322725772857666,0.026300035417079926
3.5686869621276855,1.0323736667633057,0.04634938761591911
3.5686869621276855,1.0324747562408447,0.06485985964536667
3.5686869621276855,1.0325757265090942,0.07764670252799988
3.5686869621276855,1.0326766967773438,0.08255355805158615
3.5686869621276855,1.0327776670455933,0.07844364643096924
3.5686869621276855,1.0328786373138428,0.06692688912153244
3.5686869621276855,1.0329797267913818,0.0501585379242897
3.5686869621276855,1.0330806970596313,0.03226230666041374
3.5686869621276855,1.0331817865371704,0.01599271036684513
3.5686869621276855,1.03328275680542,0.004692710004746914
3.5686869621276855,1.0333837270736694,8.88742579263635e-05
3.5686869621276855,1.033484697341919,0.0022290043998509645
3.5686869621276855,1.033585786819458,0.010032701306045055
3.5686869621276855,1.0336867570877075,0.02130132168531418
3.5686869621276855,1.0337878465652466,0.0332740880548954
3.5686869621276855,1.033888816833496,0.04312174767255783
3.5686869621276855,1.0339897871017456,0.049019865691661835
3.5686869621276855,1.0340907573699951,0.04974186047911644
3.5686869621276855,1.0341918468475342,0.04527680203318596
3.5686869621276855,1.0342928171157837,0.03681765869259834
3.5686869621276855,1.0343939065933228,0.025975774973630905
3.5686869621276855,1.0344948768615723,0.015229097567498684
3.5686869621276855,1.0345958471298218,0.006405008491128683
3.5686869621276855,1.0346969366073608,0.0011365420650690794
3.5686869621276855,1.0347980260849,0.0001614985230844468
3.5686869621276855,1.0348989963531494,0.0033775465562939644
3.5686869621276855,1.034999966621399,0.009656833484768867
3.570706844329834,1.024999976158142,0.15276294946670532
3.570706844329834,1.0251009464263916,0.13389287889003754
3.570706844329834,1.0252019166946411,0.10037935525178909
3.570706844329834,1.0253030061721802,0.060522738844156265
3.570706844329834,1.0254039764404297,0.023928305134177208
3.570706844329834,1.0255050659179688,0.0022129290737211704
3.570706844329834,1.0256060361862183,0.004937138874083757
3.570706844329834,1.0257070064544678,0.03792094066739082
3.570706844329834,1.0258080959320068,0.10117551684379578
3.570706844329834,1.0259090662002563,0.18696969747543335
3.570706844329834,1.0260100364685059,0.2830648720264435
3.570706844329834,1.026111125946045,0.3708741068840027
3.570706844329834,1.0262120962142944,0.4311574101448059
3.570706844329834,1.026313066482544,0.4479105472564697
3.570706844329834,1.026414155960083,0.41327598690986633
3.570706844329834,1.0265151262283325,0.3303816318511963
3.570706844329834,1.026616096496582,0.214674174785614
3.570706844329834,1.026717185974121,0.09289444983005524
3.570706844329834,1.0268181562423706,0.01158966589719057
3.570706844329834,1.0269191265106201,0.01716114953160286
3.570706844329834,1.0270202159881592,0.15611135959625244
3.570706844329834,1.0271211862564087,0.48047876358032227
3.570706844329834,1.0272221565246582,1.0148054361343384
3.570706844329834,1.0273232460021973,1.7643437385559082
3.570706844329834,1.0274242162704468,2.7322001457214355
3.570706844329834,1.0275251865386963,3.850062847137451
3.570706844329834,1.0276262760162354,5.065650939941406
3.570706844329834,1.0277272462844849,6.287529468536377
3.570706844329834,1.0278282165527344,7.45602560043335
3.570706844329834,1.0279293060302734,8.428460121154785
3.570706844329834,1.028030276298523,9.15737533569336
3.570706844329834,1.0281312465667725,9.560698509216309
3.570706844329834,1.0282323360443115,9.609360694885254
3.570706844329834,1.0283331871032715,9.29616928100586
3.570706844329834,1.0284342765808105,8.663105010986328
3.570706844329834,1.0285353660583496,7.739319801330566
3.570706844329834,1.0286363363265991,6.6326470375061035
3.570706844329834,1.0287373065948486,5.412797451019287
3.570706844329834,1.0288383960723877,4.181943416595459
3.570706844329834,1.0289393663406372,3.0271120071411133
3.570706844329834,1.0290403366088867,2.0321741104125977
3.570706844329834,1.0291414260864258,1.221237063407898
3.570706844329834,1.0292423963546753,0.6246362924575806
3.570706844329834,1.0293433666229248,0.23842453956604004
3.570706844329834,1.0294444561004639,0.044745732098817825
3.570706844329834,1.0295453071594238,0.0013501656940206885
3.570706844329834,1.029646396636963,0.06110583245754242
3.570706844329834,1.029747486114502,0.1744275689125061
3.570706844329834,1.0298484563827515,0.29601359367370605
3.570706844329834,1.029949426651001,0.39730820059776306
3.570706844329834,1.03005051612854,0.4523099958896637
3.570706844329834,1.0301514863967896,0.4561999440193176
3.570706844329834,1.030252456665039,0.411761999130249
3.570706844329834,1.0303534269332886,0.3344659209251404
3.570706844329834,1.030454397201538,0.2399791032075882
3.570706844329834,1.0305554866790771,0.14615614712238312
3.570706844329834,1.0306565761566162,0.06874001026153564
3.570706844329834,1.0307575464248657,0.019841855391860008
3.570706844329834,1.0308585166931152,0.000381656049285084
3.570706844329834,1.0309594869613647,0.008853343315422535
3.570706844329834,1.0310604572296143,0.03848185017704964
3.570706844329834,1.0311615467071533,0.078731469810009
3.570706844329834,1.0312626361846924,0.11712636798620224
3.570706844329834,1.031363606452942,0.14708192646503448
3.570706844329834,1.0314645767211914,0.1611189842224121
3.570706844329834,1.031565546989441,0.15778809785842896
3.570706844329834,1.0316665172576904,0.13808073103427887
3.570706844329834,1.0317676067352295,0.10791102051734924
3.570706844329834,1.0318686962127686,0.07248355448246002
3.570706844329834,1.031969666481018,0.0400441475212574
3.570706844329834,1.0320706367492676,0.015114327892661095
3.570706844329834,1.032171607017517,0.0018524834886193275
3.570706844329834,1.0322725772857666,0.001243878505192697
3.570706844329834,1.0323736667633057,0.011547607369720936
3.570706844329834,1.0324747562408447,0.029115084558725357
3.570706844329834,1.0325757265090942,0.0489615835249424
3.570706844329834,1.0326766967773438,0.06718611717224121
3.570706844329834,1.0327776670455933,0.07909701764583588
3.570706844329834,1.0328786373138428,0.08251422643661499
3.570706844329834,1.0329797267913818,0.07720395177602768
3.570706844329834,1.0330806970596313,0.06479371339082718
3.570706844329834,1.0331817865371704,0.04756826534867287
3.570706844329834,1.03328275680542,0.029353253543376923
3.570706844329834,1.0333837270736694,0.013811071403324604
3.570706844329834,1.033484697341919,0.003640133887529373
3.570706844329834,1.033585786819458,1.52288691879221e-06
3.570706844329834,1.0336867570877075,0.0031150467693805695
3.570706844329834,1.0337878465652466,0.011638456955552101
3.570706844329834,1.033888816833496,0.023050200194120407
3.570706844329834,1.0339897871017456,0.034841638058423996
3.570706844329834,1.0340907573699951,0.04444124177098274
3.570706844329834,1.0341918468475342,0.04958949238061905
3.570706844329834,1.0342928171157837,0.04952087998390198
3.570706844329834,1.0343939065933228,0.04435661807656288
3.570706844329834,1.0344948768615723,0.03543337062001228
3.570706844329834,1.0345958471298218,0.02450232207775116
3.570706844329834,1.0346969366073608,0.013818247243762016
3.570706844329834,1.0347980260849,0.005458389408886433
3.570706844329834,1.0348989963531494,0.0007079234346747398
3.570706844329834,1.034999966621399,0.0003887848579324782
3.5727272033691406,1.024999976158142,0.1406717300415039
3.5727272033691406,1.0251009464263916,0.15491320192813873
3.5727272033691406,1.0252019166946411,0.1517353355884552
3.5727272033691406,1.0253030061721802,0.13102641701698303
3.5727272033691406,1.0254039764404297,0.09646188467741013
3.5727272033691406,1.0255050659179688,0.05606241151690483
3.5727272033691406,1.0256060361862183,0.020917784422636032
3.5727272033691406,1.0257070064544678,0.0012519671581685543
3.5727272033691406,1.0258080959320068,0.007181116845458746
3.5727272033691406,1.0259090662002563,0.04360939562320709
3.5727272033691406,1.0260100364685059,0.11017221957445145
3.5727272033691406,1.026111125946045,0.19887518882751465
3.5727272033691406,1.0262120962142944,0.29547926783561707
3.5727272033691406,1.026313066482544,0.37995684146881104
3.5727272033691406,1.026414155960083,0.43704748153686523
3.5727272033691406,1.0265151262283325,0.4492037296295166
3.5727272033691406,1.026616096496582,0.4099887013435364
3.5727272033691406,1.026717185974121,0.32066625356674194
3.5727272033691406,1.0268181562423706,0.2023269385099411
3.5727272033691406,1.0269191265106201,0.08263465017080307
3.5727272033691406,1.0270202159881592,0.007923069410026073
3.5727272033691406,1.0271211862564087,0.023491885513067245
3.5727272033691406,1.0272221565246582,0.18192844092845917
3.5727272033691406,1.0273232460021973,0.522970974445343
3.5727272033691406,1.0274242162704468,1.0846011638641357
3.5727272033691406,1.0275251865386963,1.8583285808563232
3.5727272033691406,1.0276262760162354,2.8329684734344482
3.5727272033691406,1.0277272462844849,3.9566848278045654
3.5727272033691406,1.0278282165527344,5.197031021118164
3.5727272033691406,1.0279293060302734,6.417623043060303
3.5727272033691406,1.028030276298523,7.567119121551514
3.5727272033691406,1.0281312465667725,8.526290893554688
3.5727272033691406,1.0282323360443115,9.217864990234375
3.5727272033691406,1.0283331871032715,9.592243194580078
3.5727272033691406,1.0284342765808105,9.606888771057129
3.5727272033691406,1.0285353660583496,9.261015892028809
3.5727272033691406,1.0286363363265991,8.593414306640625
3.5727272033691406,1.0287373065948486,7.652258396148682
3.5727272033691406,1.0288383960723877,6.521363735198975
3.5727272033691406,1.0289393663406372,5.294251918792725
3.5727272033691406,1.0290403366088867,4.082574844360352
3.5727272033691406,1.0291414260864258,2.943931818008423
3.5727272033691406,1.0292423963546753,1.9549918174743652
3.5727272033691406,1.0293433666229248,1.1563037633895874
3.5727272033691406,1.0294444561004639,0.5796765089035034
3.5727272033691406,1.0295453071594238,0.21252252161502838
3.5727272033691406,1.029646396636963,0.034865327179431915
3.5727272033691406,1.029747486114502,0.003219354199245572
3.5727272033691406,1.0298484563827515,0.06816653907299042
3.5727272033691406,1.029949426651001,0.1852991282939911
3.5727272033691406,1.03005051612854,0.3065873384475708
3.5727272033691406,1.0301514863967896,0.40232062339782715
3.5727272033691406,1.030252456665039,0.45376938581466675
3.5727272033691406,1.0303534269332886,0.45261645317077637
3.5727272033691406,1.030454397201538,0.405611515045166
3.5727272033691406,1.0305554866790771,0.3252161741256714
3.5727272033691406,1.0306565761566162,0.22887209057807922
3.5727272033691406,1.0307575464248657,0.13819420337677002
3.5727272033691406,1.0308585166931152,0.06386081129312515
3.5727272033691406,1.0309594869613647,0.016773415729403496
3.5727272033691406,1.0310604572296143,4.813480700249784e-05
3.5727272033691406,1.0311615467071533,0.011479099281132221
3.5727272033691406,1.0312626361846924,0.041643306612968445
3.5727272033691406,1.031363606452942,0.081995889544487
3.5727272033691406,1.0314645767211914,0.12022164463996887
3.5727272033691406,1.031565546989441,0.14887051284313202
3.5727272033691406,1.0316665172576904,0.16165225207805634
3.5727272033691406,1.0317676067352295,0.15661022067070007
3.5727272033691406,1.0318686962127686,0.1357475221157074
3.5727272033691406,1.031969666481018,0.10486666858196259
3.5727272033691406,1.0320706367492676,0.06959090381860733
3.5727272033691406,1.032171607017517,0.03716978430747986
3.5727272033691406,1.0322725772857666,0.013244980946183205
3.5727272033691406,1.0323736667633057,0.0012713593896478415
3.5727272033691406,1.0324747562408447,0.001749393530189991
3.5727272033691406,1.0325757265090942,0.01264731865376234
3.5727272033691406,1.0326766967773438,0.030893996357917786
3.5727272033691406,1.0327776670455933,0.0512072890996933
3.5727272033691406,1.0328786373138428,0.06853318959474564
3.5727272033691406,1.0329797267913818,0.07985135912895203
3.5727272033691406,1.0330806970596313,0.08256606012582779
3.5727272033691406,1.0331817865371704,0.07656654715538025
3.5727272033691406,1.03328275680542,0.06330017745494843
3.5727272033691406,1.0333837270736694,0.04589494690299034
3.5727272033691406,1.033484697341919,0.02811599150300026
3.5727272033691406,1.033585786819458,0.012854142114520073
3.5727272033691406,1.0336867570877075,0.003032499458640814
3.5727272033691406,1.0337878465652466,1.6327232515322976e-05
3.5727272033691406,1.033888816833496,0.003601652104407549
3.5727272033691406,1.0339897871017456,0.012385315261781216
3.5727272033691406,1.0340907573699951,0.024190479889512062
3.5727272033691406,1.0341918468475342,0.03588514029979706
3.5727272033691406,1.0342928171157837,0.044999685138463974
3.5727272033691406,1.0343939065933228,0.04980800300836563
3.5727272033691406,1.0344948768615723,0.049311958253383636
3.5727272033691406,1.0345958471298218,0.043824829161167145
3.5727272033691406,1.0346969366073608,0.03459785133600235
3.5727272033691406,1.0347980260849,0.02367210015654564
3.5727272033691406,1.0348989963531494,0.012940517626702785
3.5727272033691406,1.034999966621399,0.004859644919633865
3.5747475624084473,1.024999976158142,0.08495699614286423
3.5747475624084473,1.0251009464263916,0.11855687946081161
3.5747475624084473,1.0252019166946411,0.14429906010627747
3.5747475624084473,1.0253030061721802,0.15556910634040833
3.5747475624084473,1.0254039764404297,0.14926157891750336
3.5747475624084473,1.0255050659179688,0.12561073899269104
3.5747475624084473,1.0256060361862183,0.08987507969141006
3.5747475624084473,1.0257070064544678,0.04948042333126068
3.5747475624084473,1.0258080959320068,0.015835151076316833
3.5747475624084473,1.0259090662002563,0.0002229542296845466
3.5747475624084473,1.0260100364685059,0.011370109394192696
3.5747475624084473,1.026111125946045,0.053791701793670654
3.5747475624084473,1.0262120962142944,0.12538184225559235
3.5747475624084473,1.026313066482544,0.2149726152420044
3.5747475624084473,1.026414155960083,0.3114870488643646
3.5747475624084473,1.0265151262283325,0.39329126477241516
3.5747475624084473,1.026616096496582,0.44348999857902527
3.5747475624084473,1.026717185974121,0.44741690158843994
3.5747475624084473,1.0268181562423706,0.39891836047172546
3.5747475624084473,1.0269191265106201,0.3028615117073059
3.5747475624084473,1.0270202159881592,0.18341541290283203
3.5747475624084473,1.0271211862564087,0.06703504174947739
3.5747475624084473,1.0272221565246582,0.002423885278403759
3.5747475624084473,1.0273232460021973,0.038437437266111374
3.5747475624084473,1.0274242162704468,0.2270350605249405
3.5747475624084473,1.0275251865386963,0.6038487553596497
3.5747475624084473,1.0276262760162354,1.195231556892395
3.5747475624084473,1.0277272462844849,1.9979947805404663
3.5747475624084473,1.0278282165527344,3.0176186561584473
3.5747475624084473,1.0279293060302734,4.163782119750977
3.5747475624084473,1.028030276298523,5.405023574829102
3.5747475624084473,1.0281312465667725,6.628377914428711
3.5747475624084473,1.0282323360443115,7.740147113800049
3.5747475624084473,1.0283331871032715,8.67036247253418
3.5747475624084473,1.0284342765808105,9.310044288635254
3.5747475624084473,1.0285353660583496,9.629403114318848
3.5747475624084473,1.0286363363265991,9.585488319396973
3.5747475624084473,1.0287373065948486,9.184833526611328
3.5747475624084473,1.0288383960723877,8.462274551391602
3.5747475624084473,1.0289393663406372,7.481431007385254
3.5747475624084473,1.0290403366088867,6.343306541442871
3.5747475624084473,1.0291414260864258,5.116806983947754
3.5747475624084473,1.0292423963546753,3.901779890060425
3.5747475624084473,1.0293433666229248,2.773289203643799
3.5747475624084473,1.0294444561004639,1.8124098777770996
3.5747475624084473,1.0295453071594238,1.0475341081619263
3.5747475624084473,1.029646396636963,0.5058504343032837
3.5747475624084473,1.029747486114502,0.1731289178133011
3.5747475624084473,1.0298484563827515,0.022420233115553856
3.5747475624084473,1.029949426651001,0.008497592061758041
3.5747475624084473,1.03005051612854,0.08515522629022598
3.5747475624084473,1.0301514863967896,0.20353175699710846
3.5747475624084473,1.030252456665039,0.32514262199401855
3.5747475624084473,1.0303534269332886,0.41373851895332336
3.5747475624084473,1.030454397201538,0.4563499689102173
3.5747475624084473,1.0305554866790771,0.4476127028465271
3.5747475624084473,1.0306565761566162,0.39330166578292847
3.5747475624084473,1.0307575464248657,0.3109145164489746
3.5747475624084473,1.0308585166931152,0.21525941789150238
3.5747475624084473,1.0309594869613647,0.12504717707633972
3.5747475624084473,1.0310604572296143,0.05364518612623215
3.5747475624084473,1.0311615467071533,0.011336751282215118
3.5747475624084473,1.0312626361846924,0.00011894037743331864
3.5747475624084473,1.031363606452942,0.01502947136759758
3.5747475624084473,1.0314645767211914,0.04753997176885605
3.5747475624084473,1.031565546989441,0.08818994462490082
3.5747475624084473,1.0316665172576904,0.12651607394218445
3.5747475624084473,1.0317676067352295,0.152510866522789
3.5747475624084473,1.0318686962127686,0.1624671369791031
3.5747475624084473,1.031969666481018,0.15483078360557556
3.5747475624084473,1.0320706367492676,0.13208381831645966
3.5747475624084473,1.032171607017517,0.09960353374481201
3.5747475624084473,1.0322725772857666,0.06423170864582062
3.5747475624084473,1.0323736667633057,0.03294716030359268
3.5747475624084473,1.0324747562408447,0.010740986093878746
3.5747475624084473,1.0325757265090942,0.000639340141788125
3.5747475624084473,1.0326766967773438,0.0027896699029952288
3.5747475624084473,1.0327776670455933,0.01533246599137783
3.5747475624084473,1.0328786373138428,0.03373958542943001
3.5747475624084473,1.0329797267913818,0.05397716537117958
3.5747475624084473,1.0330806970596313,0.07061588019132614
3.5747475624084473,1.0331817865371704,0.0807977020740509
3.5747475624084473,1.03328275680542,0.08217072486877441
3.5747475624084473,1.0333837270736694,0.07488035410642624
3.5747475624084473,1.033484697341919,0.06105119362473488
3.5747475624084473,1.033585786819458,0.043322935700416565
3.5747475624084473,1.0336867570877075,0.025477947667241096
3.5747475624084473,1.0337878465652466,0.010905532166361809
3.5747475624084473,1.033888816833496,0.002170741558074951
3.5747475624084473,1.0339897871017456,0.00014428624126594514
3.5747475624084473,1.0340907573699951,0.0047181230038404465
3.5747475624084473,1.0341918468475342,0.014152639545500278
3.5747475624084473,1.0342928171157837,0.025918351486325264
3.5747475624084473,1.0343939065933228,0.037507906556129456
3.5747475624084473,1.0344948768615723,0.046096522361040115
3.5747475624084473,1.0345958471298218,0.050153639167547226
3.5747475624084473,1.0346969366073608,0.048892296850681305
3.5747475624084473,1.0347980260849,0.04279940575361252
3.5747475624084473,1.0348989963531494,0.03301467001438141
3.5747475624084473,1.034999966621399,0.021985679864883423
3.576767683029175,1.024999976158142,0.02541545033454895
3.576767683029175,1.0251009464263916,0.05486634001135826
3.576767683029175,1.0252019166946411,0.08983328938484192
3.576767683029175,1.0253030061721802,0.12269098311662674
3.576767683029175,1.0254039764404297,0.14690762758255005
3.576767683029175,1.0255050659179688,0.1562645435333252
3.576767683029175,1.0256060361862183,0.147913858294487
3.576767683029175,1.0257070064544678,0.12247800081968307
3.576767683029175,1.0258080959320068,0.08513543754816055
3.576767683029175,1.0259090662002563,0.045101359486579895
3.576767683029175,1.0260100364685059,0.01291123777627945
3.576767683029175,1.026111125946045,1.2400640514442784e-07
3.576767683029175,1.0262120962142944,0.014926637522876263
3.576767683029175,1.026313066482544,0.05997977778315544
3.576767683029175,1.026414155960083,0.13421796262264252
3.576767683029175,1.0265151262283325,0.225750133395195
3.576767683029175,1.026616096496582,0.3203050494194031
3.576767683029175,1.026717185974121,0.40089160203933716
3.576767683029175,1.0268181562423706,0.445805162191391
3.576767683029175,1.0269191265106201,0.4431835114955902
3.576767683029175,1.0270202159881592,0.389577716588974
3.576767683029175,1.0271211862564087,0.2894229590892792
3.576767683029175,1.0272221565246582,0.16632774472236633
3.576767683029175,1.0273232460021973,0.05542393773794174
3.576767683029175,1.0274242162704468,0.000368258886737749
3.576767683029175,1.0275251865386963,0.053127188235521317
3.576767683029175,1.0276262760162354,0.26063060760498047
3.576767683029175,1.0277272462844849,0.6583240032196045
3.576767683029175,1.0278282165527344,1.2849974632263184
3.576767683029175,1.0279293060302734,2.1146771907806396
3.576767683029175,1.028030276298523,3.149824619293213
3.576767683029175,1.0281312465667725,4.319614410400391
3.576767683029175,1.0282323360443115,5.548976898193359
3.576767683029175,1.0283331871032715,6.775873184204102
3.576767683029175,1.0284342765808105,7.863805294036865
3.576767683029175,1.0285353660583496,8.767949104309082
3.576767683029175,1.0286363363265991,9.377306938171387
3.576767683029175,1.0287373065948486,9.653560638427734
3.576767683029175,1.0288383960723877,9.566413879394531
3.576767683029175,1.0289393663406372,9.12337875366211
3.576767683029175,1.0290403366088867,8.377138137817383
3.576767683029175,1.0291414260864258,7.379071235656738
3.576767683029175,1.0292423963546753,6.2176666259765625
3.576767683029175,1.0293433666229248,4.976851463317871
3.576767683029175,1.0294444561004639,3.766789436340332
3.576767683029175,1.0295453071594238,2.652273416519165
3.576767683029175,1.029646396636963,1.7118723392486572
3.576767683029175,1.029747486114502,0.9760320782661438
3.576767683029175,1.0298484563827515,0.463904470205307
3.576767683029175,1.029949426651001,0.14716757833957672
3.576767683029175,1.03005051612854,0.013996794819831848
3.576767683029175,1.0301514863967896,0.013201599940657616
3.576767683029175,1.030252456665039,0.09906692802906036
3.576767683029175,1.0303534269332886,0.2192278355360031
3.576767683029175,1.030454397201538,0.33688127994537354
3.576767683029175,1.0305554866790771,0.4228284955024719
3.576767683029175,1.0306565761566162,0.46011024713516235
3.576767683029175,1.0307575464248657,0.44600915908813477
3.576767683029175,1.0308585166931152,0.3886268734931946
3.576767683029175,1.0309594869613647,0.3027268052101135
3.576767683029175,1.0310604572296143,0.20506268739700317
3.576767683029175,1.0311615467071533,0.1149693951010704
3.576767683029175,1.0312626361846924,0.04863020405173302
3.576767683029175,1.031363606452942,0.009239932522177696
3.576767683029175,1.0314645767211914,0.00047046891995705664
3.576767683029175,1.031565546989441,0.017322491854429245
